iter	R2	RMSE	MAPE	MAE
4109	0.7649715649	0.4237982517	0.02428322773	0.3094830414
4110	0.7649778069	0.4237926239	0.02428272505	0.3094766179
4111	0.7649818895	0.4237889431	0.02428258416	0.3094746193
4112	0.7649865863	0.4237847083	0.02428229486	0.3094705328
4113	0.7649949999	0.4237771224	0.02428209947	0.3094679239
4114	0.7650015268	0.4237712375	0.02428173445	0.3094632111
4115	0.7650005219	0.4237721435	0.02428175221	0.3094635394
4116	0.7650046109	0.4237684567	0.02428154697	0.3094607945
4117	0.7650114015	0.4237623339	0.02428116457	0.3094562361
4118	0.7650145495	0.4237594954	0.0242809714	0.3094538149
4119	0.7650201407	0.423754454	0.02428061071	0.3094491333
4120	0.7650221577	0.4237526353	0.0242804043	0.3094465224
4121	0.7650238127	0.423751143	0.02428027219	0.3094446755
4122	0.7650287616	0.4237466806	0.02427996609	0.3094408107
4123	0.7650388416	0.4237375914	0.02427934407	0.3094325211
4124	0.7650405097	0.4237360873	0.02427926966	0.3094315558
4125	0.765042036	0.4237347109	0.0242791753	0.3094305702
4126	0.7650428809	0.423733949	0.02427907294	0.3094293439
4127	0.7650479686	0.4237293613	0.02427874615	0.3094251029
4128	0.7650517206	0.423725978	0.02427857375	0.3094227819
4129	0.7650543027	0.4237236496	0.02427836299	0.3094199603
4130	0.7650580445	0.4237202754	0.02427811558	0.3094166864
4131	0.765072827	0.423706945	0.02427710801	0.3094044707
4132	0.7650758016	0.4237042625	0.02427700663	0.3094033178
4133	0.7650841514	0.4236967327	0.02427652946	0.3093973888
4134	0.7650858136	0.4236952337	0.02427642285	0.3093961181
4135	0.7650935967	0.4236882148	0.02427590667	0.3093893679
4136	0.7650973553	0.4236848252	0.02427563175	0.3093859843
4137	0.7651066029	0.4236764854	0.02427493894	0.3093770838
4138	0.7651186226	0.4236656453	0.024274276	0.3093691162
4139	0.7651243196	0.4236605073	0.02427396697	0.3093651252
4140	0.7651267979	0.4236582721	0.02427378133	0.3093626271
4141	0.7651326612	0.423652984	0.02427342859	0.3093582475
4142	0.7651349594	0.4236509113	0.02427320849	0.3093553764
4143	0.7651422984	0.4236442922	0.02427281517	0.3093500148
4144	0.7651445093	0.4236422982	0.02427259194	0.3093471649
4145	0.7651522356	0.4236353296	0.02427209545	0.309341045
4146	0.7651600263	0.4236283028	0.02427156975	0.3093344482
4147	0.7651639228	0.4236247883	0.02427135761	0.3093314924
4148	0.7651710004	0.4236184046	0.02427082833	0.3093246067
4149	0.7651737408	0.4236159329	0.02427069088	0.3093231149
4150	0.765180357	0.4236099651	0.02427023519	0.3093175447
4151	0.765184404	0.4236063148	0.02427004909	0.3093149591
4152	0.7651888559	0.4236022992	0.02426982165	0.3093121766
4153	0.765190339	0.4236009613	0.024269813	0.3093119089
4154	0.765204566	0.4235881282	0.02426921676	0.3093042188
4155	0.7652109131	0.4235824029	0.02426875203	0.3092984839
4156	0.765231932	0.4235634424	0.02426765717	0.3092838353
4157	0.7652354586	0.4235602611	0.02426736517	0.309280212
4158	0.7652381461	0.4235578367	0.02426726112	0.3092789671
4159	0.7652417545	0.4235545815	0.02426709148	0.3092767477
4160	0.7652417423	0.4235545926	0.02426703657	0.3092760463
4161	0.7652441857	0.4235523883	0.02426683698	0.3092735086
4162	0.7652442762	0.4235523067	0.02426675748	0.3092724384
4163	0.7652525648	0.4235448294	0.02426630073	0.3092666335
4164	0.7652549916	0.4235426401	0.02426614006	0.3092646159
4165	0.7652590342	0.4235389931	0.0242657497	0.3092597654
4166	0.7652636184	0.4235348575	0.02426562106	0.3092581167
4167	0.7652677534	0.4235311271	0.02426530656	0.3092539062
4168	0.765269973	0.4235291246	0.02426525762	0.3092532268
4169	0.7652781727	0.4235217271	0.02426475444	0.3092468366
4170	0.7652839595	0.4235165063	0.02426441396	0.309242496
4171	0.7652838194	0.4235166328	0.02426440535	0.3092424445
4172	0.7652873986	0.4235134036	0.02426424737	0.3092403669
4173	0.7652929023	0.4235084382	0.02426391795	0.3092364532
4174	0.7652933022	0.4235080775	0.02426381695	0.3092352217
4175	0.7653007448	0.4235013626	0.02426337818	0.3092296648
4176	0.765302705	0.423499594	0.02426325339	0.3092282993
4177	0.765312266	0.4234909678	0.02426253884	0.3092188267
4178	0.765326146	0.4234784444	0.02426154055	0.3092060287
4179	0.7653356389	0.4234698792	0.02426099753	0.3091990818
4180	0.7653393358	0.4234665436	0.02426085926	0.3091971728
4181	0.7653409583	0.4234650795	0.02426069176	0.3091950385
4182	0.7653466267	0.4234599649	0.02426049419	0.3091925294
4183	0.7653497358	0.4234571595	0.02426027668	0.3091900858
4184	0.7653536079	0.4234536657	0.02426006946	0.3091876209
4185	0.7653663317	0.4234421846	0.02425954225	0.3091804705
4186	0.7653673442	0.4234412709	0.02425950764	0.3091800527
4187	0.7653706562	0.4234382823	0.02425915449	0.3091758454
4188	0.7653714893	0.4234375306	0.02425906074	0.3091747252
4189	0.7653803312	0.423429552	0.0242585881	0.3091683017
4190	0.765380509	0.4234293915	0.02425857487	0.3091679751
4191	0.765383305	0.4234268685	0.02425836325	0.3091653297
4192	0.7653909074	0.4234200082	0.02425803497	0.3091612738
4193	0.7653938805	0.4234173252	0.02425793505	0.3091599617
4194	0.7654013816	0.4234105562	0.02425750356	0.3091542464
4195	0.7654048778	0.4234074012	0.02425735294	0.3091523583
4196	0.7654100283	0.4234027532	0.0242571624	0.309149944
4197	0.7654276822	0.4233868215	0.02425625659	0.3091376432
4198	0.7654364364	0.4233789211	0.02425589194	0.3091333019
4199	0.765443586	0.4233724686	0.02425548175	0.3091281163
4200	0.7654513944	0.4233654215	0.02425491517	0.3091209106
4201	0.765456282	0.4233610103	0.02425471339	0.3091182309
4202	0.7654619419	0.4233559021	0.02425445319	0.3091149612
4203	0.7654656178	0.4233525845	0.02425426237	0.3091124804
4204	0.765471631	0.4233471574	0.02425389225	0.309107575
4205	0.7654757194	0.4233434674	0.02425365875	0.309104722
4206	0.7654763202	0.4233429251	0.02425359042	0.30910375
4207	0.7654828687	0.4233370146	0.0242531689	0.3090981104
4208	0.7654983738	0.4233230199	0.02425229433	0.3090870417
4209	0.7654997349	0.4233217914	0.02425218395	0.3090856603
4210	0.7655066919	0.423315512	0.02425179413	0.3090807381
4211	0.7655124912	0.4233102774	0.02425144136	0.3090763229
4212	0.7655198344	0.4233036491	0.02425093228	0.3090698345
4213	0.7655256956	0.4232983585	0.02425069424	0.3090668101
4214	0.7655319767	0.4232926888	0.02425034387	0.3090623777
4215	0.7655392732	0.4232861024	0.02424995034	0.3090578363
4216	0.7655440435	0.4232817964	0.02424964987	0.3090540302
4217	0.7655473424	0.4232788185	0.02424942558	0.309051227
4218	0.7655532401	0.4232734946	0.0242491264	0.3090472071
4219	0.7655607805	0.4232666878	0.02424851482	0.3090391998
4220	0.765564301	0.4232635098	0.02424829015	0.3090361888
4221	0.7655711509	0.4232573262	0.02424800974	0.3090324705
4222	0.7655753605	0.4232535259	0.02424757195	0.3090266976
4223	0.7655845689	0.4232452129	0.02424717439	0.3090215537
4224	0.7655866981	0.4232432908	0.0242469978	0.3090192798
4225	0.7655970435	0.4232339512	0.02424643241	0.3090122103
4226	0.7655982281	0.4232328817	0.02424642364	0.3090119371
4227	0.7656000067	0.423231276	0.02424629908	0.3090104155
4228	0.7656010722	0.4232303141	0.02424625284	0.3090097354
4229	0.7656063454	0.4232255534	0.02424584476	0.3090047059
4230	0.7656113702	0.4232210169	0.02424551861	0.3090008804
4231	0.7656132569	0.4232193136	0.02424541094	0.3089992825
4232	0.7656155349	0.423217257	0.02424523875	0.3089970686
4233	0.765618759	0.4232143462	0.02424511252	0.3089954715
4234	0.7656335751	0.4232009695	0.02424415498	0.3089830074
4235	0.7656406118	0.4231946162	0.02424361491	0.3089762223
4236	0.7656420023	0.4231933608	0.02424363605	0.3089764626
4237	0.7656444764	0.423191127	0.02424354607	0.3089752888
4238	0.7656468833	0.4231889538	0.02424343005	0.3089738517
4239	0.7656508569	0.423185366	0.02424317326	0.3089706916
4240	0.7656543333	0.4231822272	0.02424291871	0.3089672871
4241	0.7656570733	0.4231797533	0.02424277434	0.3089656435
4242	0.7656645486	0.4231730037	0.02424235374	0.3089602699
4243	0.7656687192	0.423169238	0.0242420601	0.3089567193
4244	0.7656710869	0.4231671001	0.02424204286	0.308956511
4245	0.7656746669	0.4231638676	0.02424189683	0.3089550287
4246	0.7656856549	0.423153946	0.02424115507	0.308945241
4247	0.7656923253	0.4231479228	0.02424068141	0.3089392137
4248	0.7656967351	0.4231439409	0.02424060127	0.3089382035
4249	0.7656993681	0.4231415633	0.02424053868	0.3089376346
4250	0.7657006373	0.4231404172	0.02424038122	0.3089357125
4251	0.7657098628	0.4231320866	0.02424005354	0.3089321828
4252	0.7657141491	0.423128216	0.02423974256	0.3089278729
4253	0.7657169012	0.4231257308	0.0242396317	0.3089263174
4254	0.765716852	0.4231257752	0.02423955347	0.3089252936
4255	0.7657290162	0.4231147905	0.02423871627	0.3089144919
4256	0.7657386777	0.4231060657	0.02423840959	0.3089102817
4257	0.7657435549	0.4231016613	0.02423814249	0.3089069716
4258	0.7657545845	0.4230917006	0.02423736989	0.3088971975
4259	0.7657652123	0.4230821026	0.02423661289	0.3088879856
4260	0.765771023	0.4230768548	0.02423622273	0.3088830415
4261	0.7657801548	0.4230686076	0.02423570082	0.3088761336
4262	0.7657861483	0.4230631945	0.02423538032	0.3088722315
4263	0.7657899929	0.4230597222	0.02423513977	0.3088691499
4264	0.7657966615	0.4230536994	0.02423468443	0.3088633334
4265	0.7658032019	0.4230477922	0.02423435875	0.3088592804
4266	0.7658094695	0.4230421313	0.02423383542	0.3088528079
4267	0.7658133512	0.4230386254	0.02423369232	0.3088515418
4268	0.7658162859	0.4230359747	0.02423363115	0.3088506952
4269	0.7658225339	0.4230303314	0.02423336912	0.3088474757
4270	0.7658294196	0.423024112	0.02423298039	0.3088424027
4271	0.765832729	0.4230211228	0.02423285564	0.3088408507
4272	0.7658413976	0.4230132929	0.0242323243	0.3088337349
4273	0.765851221	0.4230044197	0.02423183206	0.3088274661
4274	0.7658537391	0.4230021451	0.02423171195	0.3088258007
4275	0.76585638	0.4229997596	0.02423162655	0.3088246628
4276	0.7658703679	0.4229871242	0.02423071129	0.3088128256
4277	0.7658730591	0.4229846932	0.02423049786	0.3088100583
4278	0.7658775861	0.4229806039	0.02423030191	0.3088080878
4279	0.7658841646	0.4229746613	0.02422995481	0.3088034569
4280	0.7658964584	0.4229635556	0.02422941652	0.3087966294
4281	0.7659013946	0.4229590963	0.02422896474	0.3087910249
4282	0.7659066538	0.4229543452	0.02422876044	0.3087886732
4283	0.7659117744	0.4229497193	0.02422836741	0.308783718
4284	0.7659133982	0.4229482524	0.02422829617	0.3087828115
4285	0.765924943	0.4229378227	0.02422779104	0.3087761825
4286	0.7659365095	0.4229273732	0.02422714205	0.3087673728
4287	0.7659356856	0.4229281175	0.02422713748	0.3087673201
4288	0.7659447831	0.4229198983	0.02422655199	0.3087598448
4289	0.7659508364	0.4229144294	0.02422625813	0.3087561838
4290	0.7659614179	0.4229048691	0.02422545947	0.3087460368
4291	0.765961883	0.4229044489	0.0242253936	0.3087453154
4292	0.7659612972	0.4229049782	0.02422542155	0.3087457473
4293	0.7659684809	0.4228984877	0.02422504264	0.3087413202
4294	0.7659723561	0.4228949865	0.02422477904	0.3087378439
4295	0.7659758613	0.4228918194	0.02422453369	0.3087345879
4296	0.7659813537	0.4228868568	0.02422405183	0.308728641
4297	0.7659833542	0.4228850493	0.02422384111	0.3087259382
4298	0.7659898678	0.4228791641	0.02422337674	0.3087195306
4299	0.7659958425	0.4228737655	0.02422290745	0.3087136953
4300	0.7660034234	0.4228669157	0.02422234814	0.3087064142
4301	0.7660068684	0.4228638029	0.02422215104	0.3087037144
4302	0.7660084418	0.4228623812	0.02422197948	0.3087017652
4303	0.7660150686	0.4228563933	0.02422143879	0.3086947905
4304	0.7660195449	0.4228523485	0.0242211563	0.3086912222
4305	0.7660265984	0.4228459749	0.02422069188	0.3086853464
4306	0.7660272433	0.4228453921	0.02422060796	0.3086842676
4307	0.7660340167	0.4228392715	0.02422003697	0.3086768049
4308	0.7660365896	0.4228369466	0.02421985856	0.3086745209
4309	0.7660372596	0.4228363411	0.02421978514	0.308673516
4310	0.766044816	0.4228295127	0.024219471	0.3086697547
4311	0.7660492514	0.4228255047	0.02421918679	0.3086663375
4312	0.7660557842	0.4228196012	0.0242188774	0.3086623251
4313	0.7660581209	0.4228174896	0.02421870463	0.3086601008
4314	0.7660586395	0.4228170209	0.0242186893	0.3086600947
4315	0.7660680256	0.4228085387	0.02421810771	0.3086526518
4316	0.7660688865	0.4228077607	0.0242179373	0.3086504491
4317	0.7660716909	0.4228052264	0.02421779311	0.3086484866
4318	0.7660795268	0.422798145	0.0242174841	0.308644842
4319	0.7660845037	0.4227936472	0.02421723453	0.3086418025
4320	0.7660862978	0.4227920259	0.02421709252	0.3086400677
4321	0.7660875406	0.4227909027	0.02421696447	0.3086385794
4322	0.7660988251	0.4227807044	0.02421636891	0.3086306951
4323	0.7661011598	0.4227785944	0.0242161756	0.3086280931
4324	0.766106604	0.422773674	0.02421576059	0.3086226652
4325	0.7661172075	0.4227640908	0.02421511982	0.3086145363
4326	0.7661204716	0.4227611406	0.02421498908	0.3086128596
4327	0.7661419081	0.4227417659	0.0242138324	0.3085985181
4328	0.7661526186	0.4227320851	0.02421342333	0.3085941106
4329	0.7661695301	0.4227167992	0.02421255038	0.3085830842
4330	0.766174505	0.4227123024	0.02421211373	0.3085776673
4331	0.7661747639	0.4227120683	0.0242120676	0.308577078
4332	0.7661755892	0.4227113224	0.02421201125	0.3085763609
4333	0.7661793772	0.4227078984	0.02421174966	0.3085728797
4334	0.7661842984	0.42270345	0.02421144408	0.3085690381
4335	0.7661887634	0.4226994139	0.02421117068	0.3085656427
4336	0.7661922017	0.4226963059	0.02421091314	0.3085624978
4337	0.7661937407	0.4226949148	0.02421079926	0.3085611053
4338	0.7661980076	0.4226910577	0.02421050582	0.3085573277
4339	0.7662050752	0.422684669	0.02420983357	0.3085487314
4340	0.7662177917	0.4226731735	0.02420896644	0.3085372922
4341	0.7662261252	0.42266564	0.02420825402	0.308528203
4342	0.7662257349	0.4226659929	0.02420819912	0.308527627
4343	0.766232505	0.4226598726	0.02420778482	0.308522385
4344	0.7662359244	0.4226567815	0.02420774368	0.3085218955
4345	0.7662412537	0.4226519636	0.02420735635	0.3085170729
4346	0.7662468412	0.4226469123	0.02420703692	0.3085130302
4347	0.7662483176	0.4226455775	0.02420689664	0.3085111634
4348	0.7662500437	0.422644017	0.02420676805	0.3085096068
4349	0.7662570095	0.4226377196	0.02420649372	0.3085062192
4350	0.7662623271	0.422632912	0.02420598143	0.3084998954
4351	0.7662679507	0.4226278279	0.02420571975	0.308496659
4352	0.7662872182	0.4226104081	0.02420461215	0.3084828216
4353	0.7662912222	0.4226067879	0.02420425983	0.3084785354
4354	0.7662941817	0.4226041122	0.02420406797	0.3084762091
4355	0.766298425	0.4226002756	0.02420387171	0.308473809
4356	0.7663041879	0.422595065	0.0242035542	0.3084696539
4357	0.7663090819	0.4225906401	0.02420325074	0.3084657588
4358	0.7663131576	0.422586955	0.02420307429	0.30846376
4359	0.7663175032	0.4225830257	0.02420295591	0.3084625339
4360	0.7663209318	0.4225799257	0.02420286228	0.3084614229
4361	0.7663281186	0.4225734274	0.0242023384	0.3084550773
4362	0.7663329144	0.422569091	0.02420210422	0.3084521937
4363	0.7663389999	0.4225635884	0.02420174049	0.3084475533
4364	0.7663430847	0.4225598948	0.02420152441	0.3084447105
4365	0.7663478798	0.4225555589	0.02420118313	0.3084404964
4366	0.7663586099	0.4225458562	0.0242007132	0.3084347828
4367	0.7663704694	0.422535132	0.02420001386	0.3084264246
4368	0.7663803341	0.4225262114	0.02419947949	0.3084197907
4369	0.766383472	0.4225233738	0.0241992655	0.3084170835
4370	0.7663869409	0.4225202368	0.02419887203	0.3084119308
4371	0.7663902593	0.4225172359	0.02419863951	0.3084092115
4372	0.7663908169	0.4225167317	0.02419858406	0.3084084024
4373	0.7663947369	0.4225131867	0.02419836625	0.3084057664
4374	0.7663979362	0.4225102934	0.02419821136	0.308403614
4375	0.7664010138	0.4225075102	0.02419795697	0.3084002058
4376	0.7664048999	0.4225039958	0.02419772512	0.3083970522
4377	0.7664058153	0.422503168	0.0241975455	0.3083946443
4378	0.7664093343	0.4224999856	0.02419725814	0.3083907954
4379	0.7664160171	0.4224939419	0.02419694424	0.3083873643
4380	0.7664243536	0.4224864025	0.02419648475	0.3083810112
4381	0.7664320658	0.4224794277	0.02419593711	0.3083743914
4382	0.7664344049	0.4224773121	0.02419570429	0.3083713345
4383	0.7664416615	0.4224707491	0.0241953733	0.3083672042
4384	0.7664489927	0.4224641186	0.02419484679	0.3083607724
4385	0.7664530709	0.4224604301	0.02419458192	0.3083574476
4386	0.7664627627	0.4224516643	0.02419419895	0.3083533364
4387	0.766470532	0.4224446372	0.02419391047	0.3083496611
4388	0.7664738079	0.4224416742	0.02419375684	0.3083474941
4389	0.7664749864	0.4224406083	0.02419368809	0.3083465547
4390	0.7664761549	0.4224395514	0.02419362317	0.3083457305
4391	0.7664776381	0.4224382099	0.02419358169	0.3083456768
4392	0.7664878362	0.4224289857	0.024193158	0.3083403588
4393	0.7664922017	0.422425037	0.02419283025	0.3083363036
4394	0.7664973158	0.4224204112	0.02419260959	0.3083333653
4395	0.766501898	0.4224162664	0.02419228464	0.3083292047
4396	0.7665082201	0.4224105478	0.02419175748	0.3083223782
4397	0.766513618	0.4224056651	0.02419146098	0.3083182417
4398	0.7665205034	0.4223994368	0.02419107886	0.3083132759
4399	0.766528508	0.4223921959	0.0241906366	0.3083079041
4400	0.766529086	0.4223916731	0.02419063204	0.3083077849
4401	0.7665357795	0.4223856181	0.02419023605	0.3083025132
4402	0.7665396737	0.4223820954	0.02418997572	0.3082991617
4403	0.7665467663	0.4223756793	0.02418958549	0.3082944587
4404	0.766554425	0.422368751	0.02418895959	0.3082864609
4405	0.7665588661	0.4223647334	0.02418873163	0.3082833792
4406	0.7665636941	0.4223603657	0.02418846924	0.3082797996
4407	0.766564543	0.4223595977	0.02418844863	0.3082794777
4408	0.7665672727	0.4223571283	0.02418823042	0.3082765165
4409	0.7665685675	0.422355957	0.02418820418	0.3082761999
4410	0.7665796513	0.4223459296	0.0241874647	0.308266789
4411	0.7665855636	0.4223405809	0.02418720632	0.3082629665
4412	0.7665880227	0.4223383561	0.02418691184	0.3082590549
4413	0.7666012154	0.4223264204	0.02418645647	0.3082537807
4414	0.7666043116	0.4223236191	0.02418621329	0.3082506907
4415	0.7666131721	0.4223156026	0.02418588328	0.3082467464
4416	0.7666157783	0.4223132447	0.02418570184	0.3082443122
4417	0.7666190761	0.4223102609	0.02418560581	0.3082430881
4418	0.7666251286	0.4223047848	0.02418521632	0.3082384468
4419	0.7666311233	0.4222993609	0.0241847401	0.3082322116
4420	0.7666465503	0.4222854025	0.02418366267	0.3082184477
4421	0.7666539858	0.4222786746	0.02418316912	0.3082124195
4422	0.7666613554	0.4222720064	0.02418274911	0.3082071877
4423	0.7666716861	0.4222626585	0.02418225689	0.3082006627
4424	0.7666740877	0.4222604854	0.02418200476	0.3081978282
4425	0.7666755146	0.4222591942	0.02418194231	0.3081970244
4426	0.7666760912	0.4222586724	0.02418187547	0.3081961106
4427	0.7666808736	0.422254345	0.02418145093	0.308190649
4428	0.7666921788	0.4222441149	0.0241809652	0.3081847499
4429	0.76669494	0.4222416163	0.02418073089	0.3081816528
4430	0.7666977114	0.4222391084	0.02418059867	0.3081797958
4431	0.7667024577	0.4222348134	0.02418033707	0.3081762583
4432	0.7667024134	0.4222348535	0.02418032581	0.3081761771
4433	0.766709915	0.422228065	0.02418001138	0.3081721848
4434	0.766711709	0.4222264415	0.024179948	0.3081714205
4435	0.7667151809	0.4222232996	0.0241796615	0.3081679981
4436	0.7667197774	0.42221914	0.02417922898	0.308162962
